id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8648210050,20150403T000000,280000,3,1.75,1480,8165,1,0,0,4,7,1480,0,1985,0,98042,47.3624,-122.079,1450,7939
5649600225,20150403T000000,457500,3,1,960,4600,1.5,0,0,4,6,960,0,1927,0,98118,47.5553,-122.286,1380,5175
8673400052,20150403T000000,560000,3,2.75,1370,1193,3,0,0,3,8,1370,0,2003,0,98107,47.67,-122.392,1320,1180
4022902715,20150403T000000,525000,5,3.25,2480,10277,2,0,0,5,8,1640,840,1993,0,98155,47.7726,-122.286,2270,10277
5101403915,20150403T000000,970000,2,1,1290,5376,1,0,0,3,6,1290,0,1945,0,98115,47.6966,-122.315,1180,5376
7852180530,20150403T000000,440000,3,2.5,1390,4997,2,0,0,3,7,1390,0,2004,0,98065,47.5303,-121.855,2340,4125
3904902430,20150403T000000,620000,3,2.5,2440,10363,2,0,0,3,9,2440,0,1988,0,98029,47.5634,-122.016,2500,10728
452001570,20150403T000000,576250,2,1.75,1530,5000,2,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000
4142450490,20150403T000000,315000,3,2.5,1790,6452,2,0,0,3,7,1790,0,2004,0,98038,47.3841,-122.042,1610,3600
255550270,20150403T000000,350000,3,2.5,1970,3655,2,0,0,3,7,1970,0,2003,0,98019,47.7453,-121.984,1970,2952
586470350,20150403T000000,342000,3,2.5,2430,5715,2,0,0,3,7,2430,0,1999,0,98030,47.3718,-122.168,3040,5702
293000036,20150403T000000,495000,4,2,1610,4770,1,0,0,4,7,1230,380,1941,0,98126,47.5333,-122.381,1180,6120
114100791,20150403T000000,250000,3,1.5,1170,9848,1,0,0,3,7,1170,0,1963,0,98028,47.7612,-122.234,2220,5542
204000140,20150403T000000,403000,3,1,1500,10730,1,0,0,3,7,1000,500,1977,0,98053,47.6385,-121.966,1570,12210
4224100030,20150403T000000,372000,4,2.5,2520,9604,2,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793
5499200060,20150403T000000,635000,4,3,2100,3800,2,0,0,3,8,2100,0,1972,0,98115,47.6807,-122.291,1320,3800
3574800810,20150403T000000,486000,4,3,2260,7336,2,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724
7212650510,20150403T000000,325000,4,2.5,1830,7762,2,0,0,3,8,1830,0,1993,0,98003,47.267,-122.31,2109,8966
2273600260,20150403T000000,628000,3,2.25,1720,8521,1,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692
1431600180,20150403T000000,335000,5,3,2660,7700,1.5,0,0,4,7,1670,990,1962,0,98058,47.46,-122.174,1610,7700
2475200330,20150403T000000,350000,3,2.25,2010,4400,1.5,0,0,3,7,2010,0,1986,0,98055,47.4735,-122.189,1720,4187
1623089025,20150403T000000,313500,5,3,2240,94960,1,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400
9478500770,20150403T000000,360000,4,2.5,2570,4557,2,0,0,3,7,2570,0,2009,0,98042,47.367,-122.115,2200,4500
1788900230,20150403T000000,199950,3,1,840,9480,1,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420
9527310180,20150403T000000,480000,3,2.5,2200,4692,2,0,0,3,8,2200,0,2005,0,98011,47.7761,-122.169,2440,3833
8815400410,20150403T000000,860000,4,1.75,1890,4500,2,0,0,5,7,1490,400,1937,0,98115,47.6751,-122.289,1890,5000
7524950540,20150403T000000,800000,4,2.25,2120,9921,2,0,0,3,8,2120,0,1981,0,98027,47.5593,-122.082,1890,7845
2493200155,20150403T000000,950000,4,2.25,2770,5320,2,0,1,3,9,2440,330,2013,0,98136,47.5283,-122.385,2100,6011
323059103,20150403T000000,425000,3,2.5,1230,23522,1,0,0,4,7,1230,0,1978,0,98059,47.515,-122.162,2340,23522
7857001225,20150403T000000,320000,3,1,1630,5000,1,0,0,3,7,930,700,1954,0,98108,47.5497,-122.295,1630,5480
1139000072,20150403T000000,325000,2,1.5,1180,834,3,0,0,3,8,1180,0,2009,0,98133,47.7074,-122.356,1180,1207
1234000704,20150403T000000,1.38E+06,5,3.5,3680,8680,2,0,0,3,9,3680,0,2003,0,98033,47.6575,-122.197,2020,8847
8608900205,20150403T000000,565500,3,1.75,1780,5850,1,0,0,5,7,980,800,1944,0,98116,47.5589,-122.392,1550,5850
7230300610,20150403T000000,352500,3,1.5,1470,17577,1,0,0,5,7,1470,0,1967,0,98059,47.4695,-122.116,2300,13832
1163400020,20150403T000000,251000,3,1.5,1590,21600,1.5,0,0,4,7,1590,0,1971,0,98022,47.2159,-121.966,1780,21600
4177100005,20150403T000000,635000,4,2.5,2970,7961,1,0,0,3,8,2020,950,1969,0,98125,47.7118,-122.29,1410,7959
1328340630,20150403T000000,330490,3,2.75,1440,7350,1,0,0,4,7,1040,400,1980,0,98058,47.4431,-122.138,1510,7350
2414600255,20150403T000000,336750,4,2.25,1720,7803,1,0,0,3,8,1350,370,1955,0,98146,47.5119,-122.337,1720,7803
3361402066,20150403T000000,365000,4,1.75,3080,32997,1.5,0,0,4,7,3080,0,1950,1982,98168,47.498,-122.321,1980,5711
7548300425,20150403T000000,336000,1,1,1160,5000,2,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000
7853230460,20150403T000000,555000,3,2.5,2690,4819,2,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.849,2360,4829
3996900460,20150403T000000,220000,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7467,-122.3,880,8149
2739200050,20150403T000000,315000,3,1.75,1860,9629,1,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.143,1940,9629
1787600190,20150403T000000,353000,2,1,1100,7500,1,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.326,1920,7149
7454001405,20150403T000000,387500,4,1,1370,7140,2,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300
2205700180,20150403T000000,545000,3,2,1610,8069,1,0,0,5,7,1090,520,1955,0,98006,47.5754,-122.15,1510,8803
7227800180,20150403T000000,325000,5,2,1730,10532,1,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501
4449800063,20150403T000000,435000,2,1,750,2786,1,0,0,5,7,750,0,1947,0,98117,47.6892,-122.393,1700,4653
3655500030,20150403T000000,719000,3,3.5,2540,10578,2,0,1,3,9,2010,530,2014,0,98006,47.547,-122.192,3240,9831
3751600784,20150403T000000,331210,4,2.5,2240,4800,2,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
6600000217,20150403T000000,1.60E+06,4,4.25,4645,7757,2,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970
1646502355,20150403T000000,1.28E+06,4,3.25,3080,4120,2,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120
6430500182,20150403T000000,1.21E+06,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876
9268851380,20150403T000000,461000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068
7299600140,20150403T000000,274950,3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983
9578090180,20150403T000000,850000,4,3,3070,7150,2,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.107,3200,6984
5693501028,20150403T000000,610000,3,2.5,1300,1331,3,0,0,3,8,1300,0,2007,0,98103,47.6607,-122.352,1450,5270
7237500110,20150404T000000,1.21E+06,4,2.75,4250,10925,2,0,0,3,10,4250,0,2003,0,98059,47.5297,-122.14,4650,11544
1922059396,20150404T000000,330000,3,2.5,2410,17424,1,0,0,3,7,1630,780,1978,0,98030,47.3741,-122.218,1530,11761
5021900779,20150404T000000,785000,3,2,1600,9638,1,0,0,5,7,1600,0,1952,0,98040,47.5753,-122.224,1800,11400
6445800120,20150404T000000,679000,4,1.75,2260,41236,1,0,0,4,8,1690,570,1962,0,98029,47.5528,-122.034,3080,30240
723049333,20150405T000000,285000,3,1.5,1490,10367,1,0,0,3,7,1010,480,1957,0,98146,47.4973,-122.347,1000,8254
1560800150,20150405T000000,450000,4,2.5,1900,9240,1,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052
4058800135,20150405T000000,419000,5,3,2190,9652,2,0,0,3,7,2190,0,1999,0,98178,47.5049,-122.239,1440,6710
8818400155,20150405T000000,630000,3,1,1590,4080,1.5,0,0,3,7,1590,0,1922,0,98105,47.662,-122.326,1570,4080
7905200130,20150405T000000,345000,2,1,770,3008,1,0,0,4,5,770,0,1917,0,98116,47.5686,-122.389,1550,4563
3438500037,20150405T000000,545000,5,4,1680,7268,1,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.356,2040,8259
3626039187,20150406T000000,395000,2,1,770,6000,1,0,0,3,6,770,0,1953,0,98117,47.6999,-122.364,1710,6000
7853210060,20150406T000000,430000,4,2.5,2070,4310,2,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748
66000070,20150406T000000,315000,2,1,630,6550,1,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550
8925100390,20150406T000000,1.04E+06,3,1.75,1900,9375,1,0,1,4,8,1330,570,1941,0,98115,47.6821,-122.273,2760,9375
9158100116,20150406T000000,285000,2,1.5,990,1380,3,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380
7880010060,20150406T000000,699000,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
8856971000,20150406T000000,245000,3,2.5,1600,4271,2,0,0,3,7,1600,0,2003,0,98038,47.386,-122.036,1520,3225
6703100070,20150406T000000,369500,3,1,1200,9194,1,0,0,4,7,1200,0,1952,0,98155,47.7362,-122.319,1330,8650
2130702205,20150406T000000,390000,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
8598900125,20150406T000000,443000,3,1.75,1530,8028,1,0,0,3,7,1200,330,1967,0,98177,47.7768,-122.361,1530,8028
428000055,20150406T000000,322500,3,1,1020,13504,1,0,0,5,7,1020,0,1959,0,98056,47.5121,-122.17,1110,11158
292000070,20150406T000000,895000,5,2.5,2350,14197,1,0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629
7957600075,20150406T000000,202500,3,1.5,1510,9898,1,0,0,3,7,1110,400,1954,0,98148,47.4303,-122.334,1420,9250
9264921030,20150406T000000,316000,3,2.5,2550,8170,2,0,0,3,8,2550,0,1985,0,98023,47.311,-122.345,1840,8823
3410600015,20150406T000000,250000,2,0.75,700,16828,1,0,0,4,6,700,0,1958,0,98092,47.3009,-122.125,2010,29316
2201500490,20150406T000000,435000,3,1,950,10080,1,0,0,4,7,950,0,1954,0,98006,47.572,-122.139,1060,10000
795000820,20150406T000000,220000,2,1,840,9000,1,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400
9834200165,20150406T000000,704300,4,1.5,1790,4080,1.5,0,0,5,7,1790,0,1928,0,98144,47.5749,-122.291,1710,4080
8082400011,20150406T000000,570000,2,1,910,4301,1,0,0,4,7,910,0,1923,0,98117,47.6814,-122.399,1810,4301
9471201110,20150406T000000,1.13E+06,4,1.75,2370,8400,1,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264,2370,8400
9839301060,20150406T000000,650500,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400
6072650290,20150406T000000,560000,3,1.75,2340,12443,1.5,0,0,4,8,2340,0,1965,0,98006,47.5432,-122.177,1970,9600
6447300345,20150406T000000,1.16E+06,4,3,2680,15438,2,0,2,3,8,2680,0,1902,1956,98039,47.6109,-122.226,4480,14406
4037000840,20150406T000000,554000,3,2,1910,9001,1,0,0,4,7,1910,0,1957,0,98008,47.6037,-122.119,2040,8700
826069127,20150406T000000,483000,3,2.25,2100,43560,1,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560
3818400050,20150406T000000,500000,4,3,2450,4668,2,0,0,3,8,2450,0,2004,0,98028,47.7721,-122.235,2460,4895
1453602360,20150406T000000,1.00E+06,3,1,1540,24500,1.5,0,0,3,7,1540,0,1949,0,98125,47.7213,-122.29,1540,7250
2025600280,20150406T000000,241400,3,2,1420,9828,1,0,0,4,7,1420,0,1990,0,98010,47.3287,-122.011,1550,7227
3205400290,20150406T000000,420200,3,1.75,1320,7280,1,0,0,3,7,1320,0,1968,0,98034,47.7229,-122.18,1370,7800
259600280,20150406T000000,400000,4,2,1420,9301,1,0,0,4,7,1420,0,1963,0,98008,47.6325,-122.121,1530,8075
3249500020,20150406T000000,625000,3,2.5,2750,35000,2,0,0,3,9,2750,0,1993,0,98077,47.75,-122.024,2780,35862
8682290670,20150406T000000,745000,2,2.5,2170,7546,1,0,0,3,8,2170,0,2007,0,98053,47.7242,-122.032,2170,7083
3449800290,20150406T000000,641000,5,2.75,3710,8674,2,0,0,3,9,3710,0,1996,0,98056,47.514,-122.176,3250,8678
2872900280,20150406T000000,540000,4,2.25,3040,10283,1,0,0,4,8,1430,1610,1984,0,98074,47.6268,-122.038,1870,11074
2487700130,20150406T000000,710000,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000
3459800020,20150406T000000,560000,4,1.75,2230,6838,1,0,0,3,7,1320,910,1985,0,98008,47.5742,-122.118,1580,7500
5437600010,20150406T000000,304000,3,2.5,1670,5298,2,0,0,3,8,1670,0,2002,0,98042,47.3925,-122.165,1920,5298
1432900150,20150406T000000,320000,4,1.75,1820,7381,1,0,0,5,7,1150,670,1962,0,98058,47.4567,-122.171,1610,8462
3438503426,20150406T000000,209500,3,1.5,970,5488,1,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488
2997800090,20150406T000000,575000,3,1,1220,5652,1,0,0,3,6,1220,0,1905,0,98116,47.5767,-122.408,1490,2467
8835200790,20150406T000000,280000,2,1,870,4025,1,0,0,3,7,870,0,1981,0,98034,47.7243,-122.161,1370,3488
4137040060,20150406T000000,265500,3,2.5,1450,8977,1,0,0,3,8,1450,0,1990,0,98092,47.2576,-122.214,2410,8850
2345700260,20150406T000000,395000,5,2.5,2820,6305,2,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306
2594200566,20150406T000000,548500,4,2,1820,7200,1,0,0,3,7,1300,520,1976,0,98136,47.5161,-122.388,1770,8149
7454000875,20150406T000000,299000,2,1,710,6732,1,0,0,5,6,710,0,1942,0,98126,47.5151,-122.372,710,6720
3971700390,20150406T000000,368888,3,1.5,1490,12186,1,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285
6852700520,20150406T000000,635000,2,2.5,1390,1132,2,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237
3046200125,20150406T000000,202000,2,1,740,6550,1,0,0,4,5,740,0,1946,0,98168,47.4807,-122.332,1080,8515
9510900140,20150406T000000,305000,4,2.5,1900,7000,1,0,0,2,7,1420,480,1968,0,98023,47.3092,-122.376,1600,7600
461004730,20150406T000000,717000,3,1,1150,5000,1,0,0,3,8,1150,0,1959,2015,98117,47.6805,-122.369,1160,5000
2597150270,20150406T000000,312000,4,2.5,1790,10584,1,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120
475001000,20150406T000000,670000,3,1.75,1730,3400,1,0,0,5,7,970,760,1928,0,98107,47.6662,-122.364,1640,5000
2767604170,20150406T000000,975000,3,3,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.386,1360,2500
2212901010,20150406T000000,229950,3,1.75,1170,11960,1,0,0,4,7,1170,0,1969,0,98042,47.3279,-122.136,1230,9800
619079096,20150406T000000,750000,3,2.5,2350,715690,1.5,0,0,4,9,2350,0,1979,0,98022,47.1622,-121.971,1280,325393
9558040230,20150406T000000,438800,4,2.5,2770,4432,2,0,0,3,9,2770,0,2004,0,98058,47.4541,-122.117,2770,5423
3726800220,20150406T000000,348000,3,1.75,1830,2417,1,0,0,3,7,930,900,1919,0,98144,47.5723,-122.309,1320,3200
7853302110,20150406T000000,469900,3,2.5,2270,4399,2,0,0,3,7,2270,0,2007,0,98065,47.5415,-121.884,2060,4399
3840700593,20150406T000000,345000,3,1.75,1380,10529,1,0,0,3,7,1380,0,1967,0,98034,47.7119,-122.233,1670,5694
705000120,20150406T000000,395000,3,1,950,6951,1,0,0,4,7,950,0,1950,0,98125,47.7263,-122.3,1410,7200
2976800145,20150406T000000,260000,4,1.75,2010,10816,1,0,0,3,7,1410,600,1955,0,98178,47.5048,-122.251,1610,9360
6909700205,20150406T000000,425000,2,1,1090,6000,1,0,0,3,7,1090,0,1922,0,98144,47.5886,-122.292,1960,5000
8806900040,20150406T000000,415000,3,2,1410,4303,1.5,0,0,4,7,1410,0,1900,0,98108,47.5541,-122.317,1660,4326
9285800790,20150406T000000,590000,5,1,1840,6710,1.5,0,0,3,7,1840,0,1920,0,98126,47.5686,-122.378,1410,4880
6891800250,20150406T000000,625000,4,2.25,3230,9935,2,0,0,3,8,3230,0,1986,0,98028,47.7685,-122.257,2820,9722
4029400080,20150406T000000,383000,4,2.5,1850,8310,1,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080
1326059182,20150406T000000,1.09E+06,5,3.25,5600,107157,2,0,0,3,10,3440,2160,1988,0,98072,47.7341,-122.102,3470,75794
9542000275,20150406T000000,675000,4,2.5,2420,18470,1,0,0,3,8,920,1500,1968,0,98005,47.6001,-122.176,2690,13800
2523069134,20150406T000000,495000,4,2.5,2480,91911,1,0,2,4,7,1470,1010,1973,0,98027,47.4579,-121.981,2540,91911
6143000020,20150406T000000,299000,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
339600290,20150406T000000,379950,3,2,1080,5077,1,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
1951600250,20150406T000000,135000,3,1,830,9600,1,0,0,3,7,830,0,1959,0,98032,47.3698,-122.297,1240,9198
7806210250,20150406T000000,235000,4,1.75,1920,9350,1,0,0,4,7,1000,920,1977,0,98002,47.292,-122.195,1910,8400
6672920150,20150406T000000,330000,3,2,1500,11233,1,0,0,3,7,1500,0,1987,0,98019,47.7279,-121.967,1580,14013
3244500037,20150406T000000,510000,3,2.5,2310,53578,1,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658
3811300110,20150406T000000,349950,5,2.5,2250,7176,1,0,0,3,7,1310,940,1983,0,98055,47.4486,-122.194,1550,9081
4345300180,20150406T000000,269000,3,2,1410,10577,1,0,0,3,7,1410,0,1994,0,98030,47.3642,-122.187,1660,6757
7525100590,20150406T000000,382000,2,2,1350,2560,1,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.106,1800,2560
5423030040,20150406T000000,685000,3,2.5,2520,10175,1,0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388
3832080610,20150406T000000,270000,3,2.5,1780,5015,2,0,0,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250
8151600973,20150406T000000,375000,4,2.5,2510,7245,2,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900
1225039067,20150406T000000,455000,2,2,1190,1303,2,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425
7299810040,20150406T000000,790000,4,3,5370,69848,2,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403
7853370100,20150406T000000,599832,3,2.75,3230,5200,2,0,0,3,9,2680,550,2014,0,98065,47.519,-121.878,3100,4900
2799800710,20150407T000000,301000,3,2.5,2420,4750,2,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750
2586800270,20150407T000000,425000,4,1,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649
9349900105,20150407T000000,795000,2,1,1380,5000,1.5,0,2,3,5,1380,0,1905,0,98106,47.5708,-122.359,1500,5000
2787720140,20150407T000000,416000,3,2.5,1790,11542,1,0,0,5,7,1190,600,1969,0,98059,47.5124,-122.16,1790,9131
3629920140,20150407T000000,477000,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023
3336000791,20150407T000000,325000,3,1,950,4500,1,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500
2126079046,20150407T000000,390000,3,1.75,1220,216332,1,0,0,3,7,1220,0,1981,0,98019,47.7224,-121.926,1540,61419
8691330060,20150407T000000,860000,4,3.5,3950,9600,2,0,0,3,10,3950,0,1998,0,98075,47.5945,-121.981,3110,10213
1313300300,20150407T000000,499000,4,2.75,2250,14149,2,0,0,3,9,2250,0,1992,0,98019,47.7353,-121.962,2450,14027
7283900153,20150407T000000,400000,3,1,1060,12000,1,0,0,3,7,1060,0,1952,0,98133,47.7703,-122.35,1550,10500
8698100115,20150407T000000,255000,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,98002,47.3063,-122.223,1610,6000
7891600590,20150407T000000,336000,3,1.5,1240,5000,1,0,2,3,7,1240,0,1964,0,98106,47.5659,-122.36,1050,5000
4136980090,20150407T000000,537000,4,4.25,4883,26040,2,0,3,3,10,3859,1024,2006,0,98092,47.263,-122.216,3736,9870
9558020600,20150407T000000,425000,4,2.5,2460,5440,2,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124
1770000090,20150407T000000,484000,3,1.75,1950,17400,1,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.091,1900,17250
7877400266,20150407T000000,206000,3,1,970,9360,1,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348
7523900300,20150407T000000,370000,4,2.75,2310,14745,1,0,0,3,7,1410,900,1993,0,98198,47.377,-122.31,2060,9678
7135520300,20150407T000000,1.30E+06,3,2.75,4120,16365,1,0,2,3,12,4120,0,1999,0,98059,47.5265,-122.148,4020,14110
3824100051,20150407T000000,405000,4,1.75,1690,8392,1,0,0,3,7,1190,500,1979,0,98028,47.773,-122.256,1880,9861
5249805090,20150407T000000,705000,4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,98118,47.5589,-122.264,1710,3600
223039330,20150407T000000,1.05E+06,3,3,3250,5093,2,0,3,3,10,3250,0,2004,0,98146,47.5123,-122.39,2820,7752
1432701380,20150407T000000,263000,3,1,1250,7560,1,0,0,3,6,1250,0,1959,0,98058,47.4493,-122.173,1270,7615
2114700115,20150407T000000,291700,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080
7224500090,20150407T000000,414000,2,1,800,5000,1,0,0,3,6,800,0,1938,0,98055,47.4914,-122.204,1220,5000
7663700551,20150407T000000,336000,3,2,1060,11765,1,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151
8562890430,20150407T000000,386500,4,2.5,3110,5048,2,0,0,3,8,3110,0,2002,0,98042,47.3782,-122.125,3110,5190
510002995,20150407T000000,832600,4,1,1640,4200,1.5,0,0,3,7,1640,0,1925,0,98103,47.6601,-122.332,1730,3990
2867100005,20150407T000000,710000,2,1,1700,3040,1.5,0,0,3,8,1460,240,1914,0,98119,47.6442,-122.369,1620,3230
7889601870,20150407T000000,281500,3,1,1270,7500,1,0,0,3,7,1270,0,1953,0,98146,47.4921,-122.339,1340,3000
6745700190,20150407T000000,880000,3,1.75,2070,5000,1.5,0,0,3,8,2070,0,1920,0,98144,47.5828,-122.291,2630,5000
2770602335,20150407T000000,615000,3,2.5,1490,1410,2,0,0,3,10,1300,190,2008,0,98199,47.6478,-122.383,1490,1715
3629960590,20150407T000000,376000,2,2,1340,1635,2,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375
7853220740,20150407T000000,575000,4,2.5,2890,9775,2,0,2,3,8,2890,0,2004,0,98065,47.5339,-121.854,2640,7184
8965460090,20150407T000000,920000,4,3,3130,12381,2,0,0,3,9,3130,0,1995,0,98006,47.5599,-122.118,3250,10049
2895600090,20150407T000000,355200,3,1,1120,7320,1,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328
3955500100,20150407T000000,450000,3,1.5,1390,10530,1,0,0,3,7,1390,0,1961,0,98033,47.7025,-122.196,1750,10530
797000256,20150407T000000,339950,3,1.75,1330,12092,1,0,0,4,6,720,610,1981,0,98168,47.5102,-122.324,1770,11770
2997800015,20150407T000000,500000,3,1.5,1330,1265,2,0,0,3,8,1140,190,2008,0,98116,47.5773,-122.409,1330,1264
5742600115,20150407T000000,630000,4,2,2480,3680,1.5,0,0,4,7,1470,1010,1916,0,98116,47.5686,-122.392,1500,5750
6638900550,20150407T000000,396000,1,1,630,5150,1,0,0,4,5,630,0,1954,0,98117,47.6923,-122.369,1390,5150
8722100030,20150407T000000,632750,4,2,1800,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,4800
624069050,20150407T000000,1.57E+06,4,3.5,5370,323215,2,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891
7202340390,20150407T000000,499000,3,2.5,1690,4851,2,0,0,3,7,1690,0,2004,0,98053,47.6795,-122.034,2330,4851
3066400710,20150407T000000,720000,3,2.5,2520,10012,2,0,0,3,10,2520,0,1987,0,98074,47.6295,-122.051,2680,10071
1925059200,20150407T000000,1.56E+06,4,2.5,2700,17853,2,0,0,4,9,2700,0,1960,0,98004,47.6463,-122.219,3790,16672
3396830310,20150407T000000,729000,4,2.5,2450,27081,2,0,0,3,8,2450,0,1985,0,98052,47.7177,-122.104,2630,12025
1854750030,20150407T000000,1.16E+06,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.127,3680,9624
3575301550,20150407T000000,560000,3,2.75,1620,7500,1,0,0,5,7,1140,480,1979,0,98074,47.6175,-122.065,1900,7500
3260701160,20150407T000000,286500,3,2,1840,8140,1,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600,6720
6619910260,20150407T000000,536650,3,1.75,2090,8910,1,0,0,3,8,1230,860,1975,0,98034,47.7149,-122.222,2310,10695
7215420370,20150407T000000,479000,4,2.5,2370,30378,2,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834
